dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
train,6,0.161,1.0,55
train,12,0.339,1.0,77
train,1,0.254,1.0,90
train,8,0.366,1.0,83
train,1,0.259,1.0,93
train,11,0.188,1.0,43
train,15,0.188,1.0,43
train,6,0.228,1.0,78
train,7,0.46,1.0,104
train,8,0.397,1.0,90
train,1,0.268,1.0,97
train,9,0.487,1.0,110
train,15,0.219,1.0,50
train,1,0.263,1.0,98
train,8,0.491,1.0,111
train,13,0.321,1.0,73
train,1,0.263,1.0,97
train,13,0.393,1.0,90
train,9,0.402,1.0,91
train,1,0.272,1.0,106
train,11,0.371,1.0,84
train,14,0.25,1.0,57
train,4,0.201,1.0,80
train,9,0.478,1.0,108
train,12,0.339,1.0,78
train,1,0.223,1.0,92
train,8,0.397,1.0,90
train,7,0.156,1.0,61
train,10,0.348,1.0,79
train,12,0.455,1.0,103
train,17,0.281,1.0,64
train,5,0.478,1.0,108
train,7,0.344,1.0,78
train,9,0.107,1.0,49
train,11,0.371,1.0,84
train,12,0.214,1.0,49
train,1,0.272,1.0,112
train,12,0.272,1.0,62
train,1,0.25,1.0,107
train,7,0.246,1.0,56
train,8,0.21,1.0,48
train,1,0.259,1.0,115
train,12,0.17,1.0,40
train,2,0.25,1.0,136
train,10,0.219,1.0,50
train,1,0.259,1.0,114
train,7,0.406,1.0,92
train,9,0.277,1.0,63
train,4,0.205,1.0,82
train,7,0.268,1.0,61
train,8,0.188,1.0,43
train,3,0.246,1.0,106
train,8,0.402,1.0,91
train,11,0.312,1.0,71
train,3,0.25,1.0,119
train,9,0.259,1.0,59
train,3,0.241,1.0,101
train,12,0.21,1.0,48
train,14,0.192,1.0,44
train,2,0.263,1.0,114
train,8,0.348,1.0,79
train,9,0.286,1.0,65
train,3,0.25,1.0,107
train,9,0.223,1.0,52
train,2,0.268,1.0,111
train,11,0.357,1.0,81
train,2,0.277,1.0,109
train,9,0.42,1.0,95
train,10,0.366,1.0,83
train,1,0.268,1.0,109
train,7,0.286,1.0,65
train,8,0.232,1.0,53
train,1,0.268,1.0,106
train,11,0.366,1.0,83
train,12,0.344,1.0,78
train,2,0.263,1.0,100
train,9,0.393,1.0,89
train,10,0.348,1.0,79
train,4,0.174,1.0,72
train,10,0.263,1.0,60
train,1,0.268,1.0,100
train,3,0.335,1.0,76
train,7,0.379,1.0,86
train,8,0.188,1.0,43
train,6,0.272,1.0,63
train,1,0.268,1.0,100
train,6,0.375,1.0,85
train,8,0.335,1.0,76
train,1,0.268,1.0,99
train,7,0.469,1.0,106
train,9,0.357,1.0,81
train,1,0.259,1.0,94
train,7,0.388,1.0,88
train,8,0.353,1.0,80
train,6,0.33,1.0,75
train,5,0.201,1.0,76
train,7,0.478,1.0,108
train,11,0.272,1.0,62
train,5,0.205,1.0,79
train,9,0.263,1.0,60
train,10,0.397,1.0,90
train,6,0.451,1.0,102
train,2,0.237,1.0,88
train,11,0.232,1.0,53
train,12,0.228,1.0,52
train,3,0.228,1.0,85
train,7,0.17,1.0,40
train,10,0.183,1.0,42
train,2,0.232,1.0,76
train,2,0.25,1.0,101
train,5,0.241,1.0,74
train,14,0.254,1.0,58
train,16,0.219,1.0,50
train,2,0.232,1.0,74
train,11,0.295,1.0,67
train,12,0.304,1.0,69
train,2,0.232,1.0,74
train,9,0.366,1.0,83
train,10,0.312,1.0,71
train,4,0.482,1.0,109
train,2,0.25,1.0,76
train,11,0.281,1.0,65
train,3,0.241,1.0,77
train,10,0.232,1.0,53
train,2,0.232,1.0,72
train,6,0.518,1.0,117
train,9,0.379,1.0,86
train,12,0.147,1.0,114
train,2,0.214,1.0,69
train,9,0.339,1.0,77
train,2,0.214,1.0,73
train,6,0.263,1.0,60
train,9,0.263,1.0,60
train,10,0.254,1.0,58
train,2,0.241,1.0,80
train,6,0.531,1.0,120
train,11,0.295,1.0,68
train,9,0.165,1.0,56
train,15,0.277,1.0,63
train,16,0.174,1.0,40
train,6,0.143,1.0,48
train,12,0.237,1.0,55
train,14,0.263,1.0,60
train,8,0.156,1.0,54
train,11,0.29,1.0,66
train,1,0.263,1.0,86
train,10,0.308,1.0,70
train,1,0.259,1.0,93
train,9,0.192,1.0,44
train,1,0.263,1.0,95
train,1,0.272,1.0,98
train,5,0.576,1.0,130
train,11,0.254,1.0,58
train,1,0.272,1.0,98
train,14,0.299,1.0,68
train,15,0.308,1.0,70
train,9,0.183,1.0,42
train,1,0.241,1.0,97
train,10,0.214,1.0,49
train,11,0.362,1.0,82
train,1,0.25,1.0,95
train,11,0.357,1.0,81
train,1,0.254,1.0,98
train,6,0.348,1.0,79
train,10,0.174,1.0,40
train,6,0.406,1.0,92
train,1,0.259,1.0,100
train,10,0.379,1.0,86
train,11,0.281,1.0,64
train,1,0.263,1.0,99
train,10,0.388,1.0,88
train,2,0.25,1.0,93
train,17,0.192,1.0,44
train,6,0.482,1.0,110
train,9,0.121,1.0,47
train,12,0.388,1.0,88
train,13,0.223,1.0,51
train,1,0.259,1.0,103
train,8,0.473,1.0,107
train,1,0.254,1.0,104
train,6,0.196,1.0,45
train,2,0.272,1.0,106
train,8,0.188,1.0,43
train,1,0.286,1.0,106
train,12,0.183,1.0,42
train,13,0.263,1.0,60
train,1,0.25,1.0,100
train,14,0.201,1.0,46
train,1,0.277,1.0,114
train,3,0.433,1.0,98
train,8,0.272,1.0,62
train,7,0.183,1.0,43
train,17,0.21,1.0,48
train,13,0.165,1.0,62
train,15,0.237,1.0,54
train,5,0.42,1.0,95
train,6,0.112,1.0,44
train,9,0.192,1.0,44
train,15,0.152,1.0,59
train,21,0.201,1.0,46
train,4,0.21,1.0,48
train,7,0.179,1.0,68
train,10,0.254,1.0,58
train,7,0.165,1.0,64
train,11,0.29,1.0,66
train,13,0.188,1.0,43
train,2,0.21,1.0,82
train,3,0.29,1.0,66
train,4,0.237,1.0,54
train,2,0.214,1.0,87
train,8,0.455,1.0,103
train,14,0.263,1.0,60
train,6,0.513,1.0,116
train,11,0.232,1.0,53
train,7,0.406,1.0,92
train,6,0.455,1.0,103
train,7,0.241,1.0,55
train,8,0.353,1.0,80
train,5,0.192,1.0,44
train,7,0.223,1.0,51
train,6,0.455,1.0,103
train,8,0.25,1.0,57
train,5,0.174,1.0,70
train,9,0.455,1.0,103
train,8,0.335,1.0,76
train,10,0.183,1.0,74
train,15,0.228,1.0,52
train,17,0.201,1.0,47
train,4,0.192,1.0,80
train,9,0.455,1.0,103
train,10,0.357,1.0,82
train,9,0.228,1.0,52
train,6,0.241,1.0,56
train,10,0.312,1.0,71
train,1,0.25,1.0,99
train,10,0.29,1.0,66
train,9,0.103,1.0,42
train,14,0.179,1.0,41
train,7,0.205,1.0,47
train,10,0.219,1.0,50
train,16,0.317,1.0,72
train,8,0.451,1.0,102
train,11,0.366,1.0,83
train,8,0.21,1.0,48
train,7,0.469,1.0,106
train,11,0.219,1.0,50
train,11,0.295,1.0,67
train,7,0.308,1.0,70
train,7,0.232,1.0,53
train,5,0.156,1.0,62
train,7,0.295,1.0,67
train,11,0.25,1.0,57
train,11,0.304,1.0,70
train,12,0.357,1.0,82
train,15,0.25,1.0,57
train,8,0.286,1.0,66
train,9,0.339,1.0,77
train,2,0.183,1.0,72
train,5,0.522,1.0,120
train,8,0.165,1.0,61
train,10,0.268,1.0,61
train,6,0.156,1.0,60
train,9,0.344,1.0,78
train,10,0.219,1.0,50
train,9,0.277,1.0,63
train,3,0.362,1.0,83
train,5,0.174,1.0,66
train,7,0.241,1.0,55
train,5,0.478,1.0,108
train,6,0.384,1.0,87
train,7,0.393,1.0,89
train,10,0.491,1.0,112
train,12,0.371,1.0,84
train,1,0.263,1.0,98
train,8,0.46,1.0,104
train,9,0.348,1.0,79
train,1,0.254,1.0,96
train,2,0.491,1.0,111
train,9,0.232,1.0,53
train,5,0.259,1.0,98
train,12,0.201,1.0,46
train,13,0.295,1.0,67
train,8,0.46,1.0,104
train,10,0.357,1.0,81
train,8,0.482,1.0,110
train,10,0.402,1.0,91
train,1,0.246,1.0,99
train,8,0.393,1.0,89
train,9,0.272,1.0,62
train,12,0.219,1.0,50
train,5,0.196,1.0,76
train,14,0.478,1.0,108
train,11,0.223,1.0,51
train,5,0.183,1.0,71
train,6,0.487,1.0,111
train,11,0.384,1.0,87
train,8,0.161,1.0,62
train,11,0.201,1.0,46
train,12,0.335,1.0,76
train,8,0.482,1.0,110
train,12,0.286,1.0,65
train,1,0.246,1.0,94
train,5,0.491,1.0,111
train,8,0.384,1.0,87
train,1,0.232,1.0,92
train,4,0.366,1.0,84
train,6,0.107,1.0,44
train,7,0.478,1.0,108
train,8,0.455,1.0,103
train,9,0.272,1.0,62
train,7,0.147,1.0,60
train,12,0.393,1.0,89
train,14,0.335,1.0,76
train,1,0.241,1.0,91
train,7,0.415,1.0,94
train,8,0.397,1.0,90
train,8,0.433,1.0,98
train,10,0.246,1.0,56
train,5,0.161,1.0,63
train,10,0.388,1.0,88
train,12,0.353,1.0,80
train,2,0.259,1.0,95
train,7,0.429,1.0,97
train,1,0.254,1.0,94
train,13,0.241,1.0,55
train,7,0.165,1.0,62
train,12,0.384,1.0,88
train,13,0.366,1.0,83
train,6,0.161,1.0,58
train,8,0.295,1.0,67
train,9,0.219,1.0,50
train,8,0.357,1.0,81
train,9,0.295,1.0,68
train,8,0.152,1.0,58
train,10,0.371,1.0,84
train,11,0.246,1.0,56
train,6,0.183,1.0,65
train,9,0.304,1.0,69
train,7,0.344,1.0,79
train,2,0.232,1.0,84
train,5,0.214,1.0,49
train,8,0.469,1.0,106
train,4,0.237,1.0,87
train,10,0.219,1.0,50
train,12,0.205,1.0,48
train,15,0.223,1.0,51
train,9,0.308,1.0,70
train,11,0.21,1.0,48
train,17,0.183,1.0,42
train,1,0.254,1.0,92
train,7,0.371,1.0,84
train,6,0.17,1.0,64
train,17,0.348,1.0,81
train,7,0.121,1.0,41
train,10,0.241,1.0,55
train,12,0.277,1.0,63
train,11,0.375,1.0,85
train,8,0.295,1.0,68
train,7,0.268,1.0,61
train,13,0.268,1.0,61
train,15,0.201,1.0,46
train,15,0.286,1.0,65
train,11,0.388,1.0,88
train,6,0.192,1.0,70
train,19,0.268,1.0,61
train,6,0.129,1.0,54
train,12,0.188,1.0,43
train,13,0.188,1.0,43
train,6,0.174,1.0,40
train,12,0.281,1.0,65
train,13,0.42,1.0,95
train,18,0.25,1.0,57
train,13,0.259,1.0,59
train,14,0.397,1.0,90
train,9,0.33,1.0,75
train,12,0.214,1.0,49
train,19,0.116,1.0,59
train,23,0.246,1.0,56
train,10,0.263,1.0,60
train,8,0.214,1.0,49
train,9,0.246,1.0,57
train,4,0.188,1.0,75
train,7,0.179,1.0,41
train,8,0.263,1.0,60
train,3,0.214,1.0,81
train,6,0.438,1.0,99
train,3,0.17,1.0,68
train,4,0.17,1.0,68
train,17,0.312,1.0,71
train,2,0.268,1.0,97
train,7,0.254,1.0,58
train,11,0.196,1.0,45
train,5,0.205,1.0,73
train,8,0.246,1.0,56
train,9,0.317,1.0,72
train,12,0.179,1.0,41
train,5,0.143,1.0,50
train,7,0.473,1.0,108
train,8,0.491,1.0,112
train,3,0.446,1.0,101
train,4,0.487,1.0,110
train,1,0.259,1.0,98
train,10,0.228,1.0,52
train,11,0.469,1.0,107
train,4,0.179,1.0,74
train,6,0.42,1.0,96
train,1,0.246,1.0,91
train,8,0.335,1.0,77
train,1,0.312,1.0,71
train,2,0.21,1.0,94
train,4,0.558,1.0,126
train,6,0.228,1.0,52
train,5,0.491,1.0,111
train,12,0.406,1.0,92
train,20,0.076,1.0,52
train,1,0.237,1.0,89
train,12,0.201,1.0,46
train,1,0.263,1.0,99
train,2,0.504,1.0,115
train,3,0.388,1.0,88
train,1,0.451,1.0,102
train,4,0.379,1.0,87
train,1,0.241,1.0,90
train,7,0.179,1.0,42
train,1,0.522,1.0,118
train,2,0.527,1.0,119
train,5,0.509,1.0,115
train,11,0.348,1.0,79
train,3,0.438,1.0,99
train,3,0.509,1.0,115
train,2,0.576,1.0,130
train,4,0.107,1.0,40
train,7,0.531,1.0,120
train,10,0.179,1.0,41
train,7,0.54,1.0,123
train,6,0.366,1.0,83
train,8,0.344,1.0,78
train,2,0.558,1.0,126
train,5,0.246,1.0,56
train,5,0.527,1.0,119
train,6,0.491,1.0,111
train,5,0.496,1.0,112
train,4,0.504,1.0,114
train,8,0.5,1.0,113
train,2,0.527,1.0,119
train,5,0.112,1.0,50
train,6,0.487,1.0,110
train,6,0.438,1.0,99
train,7,0.232,1.0,53
train,5,0.446,1.0,102
train,6,0.478,1.0,108
train,14,0.04,1.0,40
train,10,0.223,1.0,51
train,3,0.183,1.0,77
train,7,0.487,1.0,110
train,4,0.214,1.0,76
train,6,0.496,1.0,112
train,15,0.174,1.0,40
train,13,0.179,1.0,41
train,9,0.116,1.0,44
train,14,0.29,1.0,66
train,4,0.478,1.0,108
train,5,0.134,1.0,51
train,5,0.54,1.0,122
train,4,0.442,1.0,100
train,4,0.339,1.0,77
train,11,0.174,1.0,40
train,3,0.487,1.0,110
train,4,0.549,1.0,124
train,5,0.496,1.0,113
train,2,0.223,1.0,90
train,7,0.263,1.0,60
train,4,0.504,1.0,115
train,8,0.281,1.0,64
train,4,0.527,1.0,119
train,6,0.531,1.0,120
train,10,0.379,1.0,86
train,13,0.179,1.0,41
train,3,0.562,1.0,127
train,13,0.237,1.0,54
train,3,0.54,1.0,122
train,5,0.33,1.0,75
train,2,0.237,1.0,93
train,9,0.366,1.0,83
train,6,0.196,1.0,78
train,8,0.326,1.0,74
train,5,0.397,1.0,90
train,8,0.482,1.0,109
train,9,0.121,1.0,50
train,12,0.214,1.0,49
train,5,0.429,1.0,97
train,5,0.393,1.0,89
train,9,0.308,1.0,70
train,10,0.317,1.0,72
train,3,0.147,1.0,69
train,11,0.263,1.0,60
train,7,0.411,1.0,93
train,3,0.174,1.0,76
train,5,0.384,1.0,87
train,2,0.165,1.0,72
train,9,0.254,1.0,58
train,2,0.17,1.0,74
train,13,0.304,1.0,69
train,14,0.201,1.0,46
train,3,0.179,1.0,74
train,12,0.308,1.0,70
train,4,0.183,1.0,70
train,7,0.429,1.0,97
train,4,0.183,1.0,76
train,16,0.223,1.0,51
train,5,0.138,1.0,53
train,9,0.375,1.0,85
train,2,0.192,1.0,70
train,8,0.362,1.0,82
train,9,0.375,1.0,85
train,2,0.196,1.0,72
train,6,0.455,1.0,103
train,6,0.362,1.0,83
train,9,0.174,1.0,41
train,4,0.348,1.0,79
train,2,0.214,1.0,79
train,5,0.192,1.0,44
train,4,0.585,1.0,132
train,1,0.228,1.0,115
train,7,0.21,1.0,48
train,9,0.223,1.0,52
train,7,0.33,1.0,75
train,1,0.241,1.0,88
train,4,0.402,1.0,91
train,2,0.232,1.0,84
train,6,0.21,1.0,48
train,4,0.112,1.0,45
train,1,0.228,1.0,87
train,8,0.196,1.0,46
train,1,0.223,1.0,85
train,6,0.353,1.0,80
train,2,0.219,1.0,86
train,5,0.411,1.0,93
train,2,0.228,1.0,91
train,5,0.451,1.0,102
train,2,0.228,1.0,90
train,6,0.446,1.0,101
train,3,0.232,1.0,92
train,7,0.192,1.0,73
train,10,0.299,1.0,68
train,1,0.241,1.0,92
train,5,0.366,1.0,83
train,4,0.165,1.0,63
train,8,0.384,1.0,87
train,4,0.196,1.0,73
train,9,0.317,1.0,72
train,4,0.174,1.0,64
train,5,0.304,1.0,69
train,4,0.17,1.0,63
train,4,0.156,1.0,57
train,5,0.393,1.0,89
train,6,0.277,1.0,63
train,3,0.161,1.0,58
train,4,0.379,1.0,86
train,1,0.228,1.0,85
train,3,0.259,1.0,59
train,8,0.295,1.0,67
train,1,0.25,1.0,119
train,4,0.442,1.0,100
train,7,0.362,1.0,83
train,1,0.228,1.0,86
train,3,0.259,1.0,59
train,5,0.384,1.0,87
train,3,0.134,1.0,52
train,4,0.46,1.0,104
train,4,0.152,1.0,60
train,9,0.446,1.0,101
train,7,0.161,1.0,64
train,10,0.25,1.0,57
train,10,0.344,1.0,78
train,7,0.138,1.0,52
train,8,0.317,1.0,72
train,8,0.174,1.0,65
train,11,0.371,1.0,84
train,10,0.344,1.0,78
train,14,0.219,1.0,50
train,9,0.125,1.0,50
train,10,0.214,1.0,49
train,14,0.183,1.0,42
train,13,0.183,1.0,42
train,9,0.219,1.0,50
train,8,0.304,1.0,69
train,8,0.098,1.0,40
train,18,0.125,1.0,116
train,7,0.192,1.0,44
train,11,0.08,1.0,56
train,12,0.174,1.0,40
train,7,0.201,1.0,46
train,2,0.219,1.0,91
train,5,0.339,1.0,78
train,6,0.478,1.0,109
train,7,0.174,1.0,40
train,4,0.17,1.0,70
train,6,0.223,1.0,51
train,16,0.232,1.0,53
train,14,0.112,1.0,44
train,16,0.241,1.0,55
train,35,0.241,1.0,55
train,21,0.228,1.0,52
train,2,0.201,1.0,46
train,17,0.192,1.0,44
train,1,0.228,1.0,89
train,9,0.161,1.0,58
train,10,0.219,1.0,51
train,14,0.237,1.0,54
train,13,0.21,1.0,48
train,9,0.223,1.0,52
train,7,0.21,1.0,48
train,1,0.228,1.0,91
train,5,0.192,1.0,45
train,2,0.237,1.0,92
train,3,0.246,1.0,95
train,2,0.241,1.0,94
train,4,0.246,1.0,94
train,5,0.259,1.0,97
train,3,0.223,1.0,86
train,3,0.219,1.0,85
train,8,0.25,1.0,57
train,4,0.214,1.0,86
train,3,0.165,1.0,68
train,7,0.223,1.0,51
train,5,0.348,1.0,79
train,8,0.112,1.0,99
train,5,0.161,1.0,65
train,9,0.232,1.0,53
train,3,0.183,1.0,64
train,2,0.188,1.0,64
train,8,0.281,1.0,64
train,3,0.192,1.0,70
train,11,0.174,1.0,40
train,12,0.232,1.0,53
train,13,0.174,1.0,40
train,7,0.143,1.0,52
train,10,0.259,1.0,60
train,4,0.138,1.0,55
train,13,0.196,1.0,45
train,6,0.147,1.0,55
train,7,0.402,1.0,91
train,3,0.179,1.0,66
train,8,0.308,1.0,71
train,3,0.183,1.0,65
train,8,0.241,1.0,55
train,4,0.183,1.0,64
train,5,0.201,1.0,67
train,11,0.254,1.0,58
train,1,0.223,1.0,59
train,3,0.205,1.0,70
train,3,0.228,1.0,72
train,2,0.165,1.0,61
train,10,0.29,1.0,66
train,7,0.299,1.0,68
train,2,0.192,1.0,65
train,5,0.268,1.0,61
train,3,0.205,1.0,68
train,4,0.196,1.0,68
train,12,0.192,1.0,44
train,14,0.17,1.0,40
train,3,0.205,1.0,70
train,5,0.259,1.0,59
train,3,0.214,1.0,73
train,6,0.353,1.0,80
train,7,0.205,1.0,48
train,3,0.223,1.0,77
train,6,0.321,1.0,73
train,7,0.295,1.0,67
train,2,0.179,1.0,61
train,5,0.388,1.0,88
train,4,0.228,1.0,77
train,11,0.353,1.0,80
train,14,0.192,1.0,45
train,2,0.223,1.0,78
train,10,0.371,1.0,84
train,11,0.299,1.0,68
train,1,0.232,1.0,87
train,10,0.214,1.0,49
train,12,0.179,1.0,42
train,11,0.228,1.0,52
train,11,0.366,1.0,83
train,6,0.366,1.0,83
train,1,0.25,1.0,91
train,7,0.335,1.0,76
train,11,0.348,1.0,79
train,11,0.192,1.0,44
train,11,0.268,1.0,61
train,1,0.241,1.0,92
train,9,0.33,1.0,75
train,2,0.241,1.0,93
train,7,0.299,1.0,68
train,2,0.241,1.0,94
train,7,0.344,1.0,78
train,9,0.174,1.0,40
train,1,0.237,1.0,93
train,4,0.192,1.0,44
train,1,0.25,1.0,98
train,2,0.246,1.0,102
train,5,0.348,1.0,79
train,4,0.246,1.0,95
train,13,0.348,1.0,79
train,7,0.223,1.0,89
train,16,0.228,1.0,52
train,6,0.223,1.0,86
train,14,0.29,1.0,66
train,3,0.201,1.0,80
train,7,0.138,1.0,57
train,3,0.17,1.0,69
train,1,0.241,1.0,95
train,6,0.223,1.0,51
train,6,0.246,1.0,56
train,9,0.107,1.0,82
train,12,0.192,1.0,44
train,3,0.241,1.0,96
train,12,0.174,1.0,40
train,13,0.089,1.0,92
train,4,0.25,1.0,99
train,11,0.348,1.0,79
train,1,0.254,1.0,100
train,8,0.174,1.0,40
train,2,0.259,1.0,100
train,8,0.21,1.0,48
train,4,0.263,1.0,103
train,10,0.286,1.0,65
train,1,0.268,1.0,102
train,5,0.259,1.0,59
train,1,0.558,1.0,126
train,5,0.179,1.0,42
train,9,0.357,1.0,81
train,12,0.286,1.0,65
train,7,0.17,1.0,68
train,5,0.174,1.0,71
train,6,0.478,1.0,108
train,8,0.232,1.0,53
train,3,0.263,1.0,90
train,4,0.451,1.0,102
train,7,0.156,1.0,66
train,4,0.232,1.0,71
train,9,0.174,1.0,40
train,11,0.241,1.0,55
train,11,0.29,1.0,68
train,8,0.237,1.0,54
train,4,0.174,1.0,74
train,6,0.464,1.0,105
train,7,0.196,1.0,45
train,3,0.549,1.0,124
train,3,0.241,1.0,55
train,4,0.183,1.0,77
train,7,0.214,1.0,50
train,8,0.143,1.0,60
train,10,0.237,1.0,54
train,11,0.263,1.0,60
train,22,0.241,1.0,55
train,5,0.183,1.0,71
train,7,0.335,1.0,76
train,5,0.188,1.0,77
train,17,0.183,1.0,42
train,11,0.362,1.0,82
train,14,0.143,1.0,106
train,6,0.196,1.0,78
train,4,0.183,1.0,72
train,10,0.188,1.0,43
train,2,0.192,1.0,73
train,5,0.388,1.0,88
train,4,0.219,1.0,83
train,10,0.205,1.0,47
train,11,0.362,1.0,82
train,11,0.259,1.0,59
train,1,0.571,1.0,129
train,4,0.308,1.0,72
train,11,0.241,1.0,55
train,4,0.188,1.0,75
train,11,0.241,1.0,55
train,6,0.371,1.0,85
train,15,0.277,1.0,63
train,3,0.312,1.0,71
train,11,0.237,1.0,54
train,5,0.205,1.0,79
train,4,0.219,1.0,50
train,5,0.491,1.0,111
train,13,0.25,1.0,57
train,4,0.201,1.0,77
train,11,0.214,1.0,49
train,4,0.473,1.0,107
train,6,0.183,1.0,42
train,6,0.214,1.0,85
train,1,0.567,1.0,128
train,6,0.473,1.0,107
train,2,0.223,1.0,85
train,7,0.214,1.0,83
train,4,0.201,1.0,82
train,1,0.268,1.0,96
train,4,0.518,1.0,117
train,5,0.196,1.0,45
train,6,0.174,1.0,40
train,9,0.201,1.0,46
train,7,0.228,1.0,79
train,12,0.286,1.0,65
train,15,0.263,1.0,60
train,7,0.219,1.0,76
train,16,0.237,1.0,55
train,1,0.214,1.0,78
train,2,0.558,1.0,126
train,5,0.25,1.0,78
train,9,0.214,1.0,49
train,11,0.263,1.0,60
train,12,0.263,1.0,60
train,28,0.268,1.0,61
train,5,0.259,1.0,79
train,12,0.254,1.0,58
train,13,0.196,1.0,45
train,24,0.179,1.0,41
train,5,0.25,1.0,74
train,8,0.446,1.0,104
train,4,0.241,1.0,75
train,6,0.228,1.0,52
train,9,0.179,1.0,41
train,3,0.254,1.0,76
train,3,0.228,1.0,75
train,7,0.174,1.0,40
train,8,0.268,1.0,62
train,9,0.232,1.0,53
train,5,0.241,1.0,75
train,13,0.219,1.0,50
train,15,0.295,1.0,67
train,5,0.228,1.0,73
train,10,0.482,1.0,109
train,11,0.241,1.0,55
train,3,0.232,1.0,74
train,6,0.433,1.0,98
train,8,0.263,1.0,61
train,7,0.192,1.0,44
train,5,0.165,1.0,66
train,7,0.232,1.0,53
train,8,0.254,1.0,58
train,7,0.174,1.0,41
train,19,0.205,1.0,48
train,20,0.076,1.0,70
train,7,0.17,1.0,40
train,25,0.201,1.0,46
train,6,0.192,1.0,66
train,9,0.281,1.0,66
train,15,0.116,1.0,67
train,3,0.201,1.0,70
train,7,0.388,1.0,88
train,8,0.223,1.0,51
train,16,0.116,1.0,103
train,15,0.129,1.0,129
train,3,0.223,1.0,74
train,1,0.214,1.0,78
train,2,0.571,1.0,129
train,6,0.259,1.0,59
train,15,0.179,1.0,191
train,5,0.237,1.0,75
train,6,0.223,1.0,52
train,9,0.174,1.0,40
train,7,0.348,1.0,81
train,11,0.161,1.0,175
train,3,0.237,1.0,77
train,12,0.196,1.0,45
train,13,0.174,1.0,40
train,11,0.183,1.0,42
train,17,0.147,1.0,117
train,18,0.129,1.0,70
train,2,0.254,1.0,80
train,10,0.286,1.0,65
train,12,0.223,1.0,51
train,8,0.183,1.0,43
train,10,0.33,1.0,76
train,11,0.174,1.0,137
train,17,0.143,1.0,66
train,1,0.29,1.0,67
train,10,0.33,1.0,75
train,16,0.188,1.0,144
train,20,0.121,1.0,64
train,2,0.263,1.0,84
train,10,0.219,1.0,50
train,2,0.312,1.0,71
train,8,0.223,1.0,51
train,11,0.138,1.0,85
train,12,0.196,1.0,182
train,2,0.263,1.0,91
train,7,0.388,1.0,88
train,2,0.277,1.0,98
train,7,0.17,1.0,69
train,10,0.259,1.0,60
train,11,0.25,1.0,57
train,2,0.29,1.0,99
train,1,0.545,1.0,124
train,3,0.286,1.0,95
train,10,0.272,1.0,62
train,12,0.188,1.0,43
train,3,0.192,1.0,78
train,5,0.268,1.0,61
train,2,0.281,1.0,95
train,8,0.219,1.0,50
train,10,0.295,1.0,67
train,4,0.192,1.0,75
train,6,0.196,1.0,45
train,2,0.272,1.0,95
train,6,0.205,1.0,47
train,8,0.25,1.0,57
train,6,0.174,1.0,65
train,1,0.268,1.0,96
train,2,0.371,1.0,84
train,4,0.438,1.0,99
train,1,0.268,1.0,99
train,3,0.576,1.0,130
train,4,0.246,1.0,56
train,1,0.268,1.0,105
train,8,0.317,1.0,72
train,9,0.25,1.0,57
train,11,0.21,1.0,48
train,6,0.192,1.0,75
train,4,0.196,1.0,79
train,2,0.263,1.0,110
train,4,0.482,1.0,110
train,6,0.362,1.0,82
train,2,0.576,1.0,130
train,7,0.219,1.0,85
train,8,0.531,1.0,120
train,7,0.509,1.0,115
train,8,0.125,1.0,47
train,9,0.473,1.0,107
train,4,0.201,1.0,82
train,10,0.183,1.0,69
train,13,0.353,1.0,80
train,14,0.335,1.0,76
train,6,0.205,1.0,83
train,6,0.21,1.0,82
train,8,0.46,1.0,104
train,11,0.277,1.0,63
train,6,0.201,1.0,78
train,4,0.509,1.0,116
train,5,0.232,1.0,92
train,4,0.205,1.0,81
train,10,0.179,1.0,41
train,11,0.174,1.0,40
train,5,0.246,1.0,96
train,11,0.308,1.0,70
train,15,0.295,1.0,67
train,3,0.196,1.0,76
train,14,0.228,1.0,52
train,4,0.205,1.0,80
train,11,0.192,1.0,44
train,2,0.272,1.0,112
train,9,0.545,1.0,123
train,3,0.214,1.0,84
train,1,0.268,1.0,106
train,2,0.228,1.0,52
train,5,0.536,1.0,121
train,2,0.576,1.0,130
train,3,0.201,1.0,81
train,1,0.272,1.0,110
train,4,0.388,1.0,88
train,9,0.179,1.0,41
train,3,0.196,1.0,74
train,1,0.281,1.0,110
train,4,0.554,1.0,125
train,5,0.388,1.0,88
train,3,0.196,1.0,77
train,1,0.277,1.0,112
train,3,0.571,1.0,130
train,1,0.277,1.0,114
train,5,0.522,1.0,118
train,6,0.433,1.0,98
train,1,0.263,1.0,113
train,10,0.263,1.0,60
train,11,0.254,1.0,58
train,3,0.205,1.0,81
train,2,0.263,1.0,111
train,6,0.527,1.0,119
train,7,0.299,1.0,68
train,1,0.205,1.0,80
train,6,0.393,1.0,90
train,10,0.196,1.0,45
train,2,0.219,1.0,84
train,11,0.179,1.0,41
train,12,0.259,1.0,59
train,2,0.58,1.0,131
train,2,0.214,1.0,83
train,10,0.344,1.0,78
train,2,0.286,1.0,107
train,3,0.603,1.0,136
train,2,0.219,1.0,84
train,12,0.183,1.0,42
train,2,0.219,1.0,86
train,5,0.152,1.0,54
train,10,0.201,1.0,46
train,3,0.219,1.0,85
train,7,0.183,1.0,65
train,13,0.205,1.0,47
train,2,0.205,1.0,80
train,7,0.174,1.0,64
train,13,0.205,1.0,48
